# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
4.4668e+02 4.3715e+02 -1.3000e+01 5.5604e-02 9.2454e-02 5.5994e-02 9.4869e-02 5.5604e-02 9.2454e-02 5.9216e-02 5.5368e-02 5.5013e-02 1.0325e-01
4.4668e+02 4.5057e+02 -1.3000e+01 1.0003e-02 5.7111e-02 9.3356e-03 5.6556e-02 1.0003e-02 5.7111e-02 8.6521e-03 5.6131e-02 8.8587e-03 5.6504e-02
4.4668e+02 4.2627e+02 -1.3000e+01 1.0039e-01 5.9920e-02 1.0058e-01 6.1749e-02 1.0039e-01 5.9920e-02 8.3368e-02 7.0824e-02 1.0155e-01 3.7902e-02
4.4668e+02 4.5340e+02 -1.3000e+01 1.5810e-02 7.7050e-02 1.6358e-02 7.2850e-02 1.5810e-02 7.7050e-02 9.7585e-03 7.4847e-02 1.4338e-02 8.0470e-02
4.4668e+02 4.4139e+02 -1.3000e+01 4.1836e-02 8.7417e-02 4.1040e-02 8.1964e-02 4.1836e-02 8.7417e-02 4.3593e-02 1.0224e-01 4.1756e-02 8.1166e-02
4.4668e+02 4.4462e+02 -1.3000e+01 6.9786e-02 4.4992e-02 6.8861e-02 3.9041e-02 6.9786e-02 4.4992e-02 7.3952e-02 6.0991e-02 7.0451e-02 4.7627e-02
4.4668e+02 4.5207e+02 -1.3000e+01 2.4251e-02 2.6221e-02 2.4768e-02 2.3143e-02 2.4251e-02 2.6221e-02 3.5121e-02 4.4775e-02 2.6214e-02 5.2474e-02
4.4668e+02 4.4749e+02 -1.3000e+01 4.6656e-02 6.8460e-02 4.7097e-02 7.2870e-02 4.6656e-02 6.8460e-02 3.6799e-02 7.6365e-02 4.8038e-02 7.3549e-02
4.4668e+02 4.4722e+02 -1.3000e+01 5.0036e-03 4.0687e-02 5.6195e-03 4.4607e-02 5.0036e-03 4.0687e-02 3.2820e-02 5.6572e-02 9.3778e-03 7.5160e-02
4.4668e+02 4.4869e+02 -1.3000e+01 9.2555e-02 3.8678e-02 9.2768e-02 3.5532e-02 9.2555e-02 3.8678e-02 5.5843e-02 2.2124e-02 8.9401e-02 5.1393e-02
5.0119e+02 4.7999e+02 -1.4000e+01 8.2447e-02 5.9483e-02 8.1463e-02 5.7735e-02 8.2447e-02 5.9483e-02 6.2218e-02 4.1740e-02 8.2318e-02 7.0826e-02
5.0119e+02 5.3006e+02 -1.4000e+01 4.7488e-02 4.9532e-02 4.6645e-02 5.0904e-02 4.7488e-02 4.9532e-02 2.2856e-02 2.5804e-02 4.8985e-02 3.8723e-02
5.0119e+02 5.2017e+02 -1.4000e+01 5.9604e-02 5.0349e-02 5.9975e-02 5.3629e-02 5.9604e-02 5.0349e-02 5.2976e-02 4.2575e-02 5.6595e-02 3.3664e-02
5.0119e+02 5.0889e+02 -1.4000e+01 1.0192e-01 6.6581e-02 1.0083e-01 7.0923e-02 1.0192e-01 6.6581e-02 1.1273e-01 8.2650e-02 1.0372e-01 5.4123e-02
5.0119e+02 5.0713e+02 -1.4000e+01 8.1696e-02 3.0615e-02 8.1970e-02 3.3508e-02 8.1696e-02 3.0615e-02 9.2256e-02 2.2820e-02 8.1755e-02 1.5668e-02
5.0119e+02 4.9528e+02 -1.4000e+01 8.9272e-02 2.2931e-02 8.9512e-02 2.6489e-02 8.9272e-02 2.2931e-02 8.4728e-02 2.2659e-02 8.7667e-02 4.7585e-02
5.0119e+02 5.1860e+02 -1.4000e+01 1.0312e-01 3.4029e-02 1.0330e-01 3.5868e-02 1.0312e-01 3.4029e-02 1.3284e-01 3.4511e-02 1.0138e-01 1.6867e-02
5.0119e+02 4.9543e+02 -1.4000e+01 1.9682e-02 3.6403e-02 1.8975e-02 3.2873e-02 1.9682e-02 3.6403e-02 4.1816e-02 3.0960e-02 2.2842e-02 4.0438e-02
5.0119e+02 4.8516e+02 -1.4000e+01 8.9132e-02 9.2511e-02 8.9361e-02 8.9871e-02 8.9132e-02 9.2511e-02 1.3900e-01 9.4395e-02 9.1335e-02 9.5871e-02
5.0119e+02 5.0013e+02 -1.4000e+01 5.9793e-02 2.6937e-02 6.0151e-02 2.1391e-02 5.9793e-02 2.6937e-02 3.9480e-02 2.6483e-02 5.8617e-02 3.5061e-02
5.6234e+02 5.5050e+02 -1.5000e+01 1.8744e-02 3.5258e-02 1.9287e-02 3.4931e-02 1.8744e-02 3.5258e-02 6.6634e-02 4.7745e-02 2.0904e-02 1.2225e-02
5.6234e+02 5.6525e+02 -1.5000e+01 1.7899e-01 1.8050e-01 1.7881e-01 1.7617e-01 1.6579e-01 1.8040e-01 1.9139e-01 2.1635e-01 1.7588e-01 1.9458e-01
5.6234e+02 5.5125e+02 -1.5000e+01 6.3242e-02 1.3091e-02 6.2334e-02 1.4335e-02 6.3242e-02 1.3091e-02 4.8869e-02 4.5253e-02 6.5531e-02 1.5221e-02
5.6234e+02 5.6755e+02 -1.5000e+01 7.1582e-02 1.1415e-01 7.1866e-02 1.0725e-01 7.1582e-02 1.1415e-01 4.0364e-02 1.4455e-01 7.3372e-02 1.0521e-01
5.6234e+02 5.6253e+02 -1.5000e+01 3.3376e-02 7.2459e-02 3.3842e-02 6.6745e-02 3.3376e-02 7.2459e-02 5.2650e-02 5.2159e-02 3.4017e-02 6.9437e-02
5.6234e+02 5.5960e+02 -1.5000e+01 6.2538e-02 9.6395e-02 6.1649e-02 9.3509e-02 6.2538e-02 9.6395e-02 5.7733e-02 5.2569e-02 6.1093e-02 1.2329e-01
5.6234e+02 5.4705e+02 -1.5000e+01 7.3476e-03 9.9072e-02 6.6826e-03 9.8910e-02 7.3476e-03 9.9072e-02 3.4796e-02 8.1404e-02 9.3280e-03 1.4000e-01
5.6234e+02 5.5971e+02 -1.5000e+01 4.8658e-02 3.1486e-02 4.7807e-02 3.6460e-02 4.8658e-02 3.1486e-02 5.5661e-02 7.1343e-02 4.5715e-02 4.8953e-02
5.6234e+02 5.6191e+02 -1.5000e+01 4.4190e-02 7.9708e-02 4.3375e-02 7.8613e-02 4.4190e-02 7.9708e-02 3.8125e-02 1.2949e-01 4.1258e-02 1.0539e-01
5.6234e+02 5.7191e+02 -1.5000e+01 1.2815e-02 5.7509e-02 1.2142e-02 5.3561e-02 1.2815e-02 5.7509e-02 7.8919e-05 4.5448e-02 1.0528e-02 4.6612e-02
6.3096e+02 6.3141e+02 -1.6000e+01 3.4444e-02 7.1718e-02 3.4905e-02 6.5857e-02 3.4444e-02 7.1718e-02 1.7516e-02 4.5044e-02 3.5841e-02 9.1362e-02
6.3096e+02 6.0951e+02 -1.6000e+01 3.6277e-02 2.6267e-02 3.5482e-02 3.1078e-02 3.6277e-02 2.6267e-02 1.3125e-02 1.5907e-02 4.0627e-02 6.1316e-03
6.3096e+02 6.5846e+02 -1.6000e+01 3.2022e-02 1.4410e-01 3.1215e-02 1.4756e-01 3.2022e-02 1.4410e-01 4.8907e-02 1.9412e-01 3.1052e-02 1.4865e-01
6.3096e+02 6.3636e+02 -1.6000e+01 1.7433e-01 7.0557e-02 1.7293e-01 7.2636e-02 1.7433e-01 7.0557e-02 2.1317e-01 7.8083e-02 1.7635e-01 3.3733e-02
6.3096e+02 6.1123e+02 -1.6000e+01 1.2180e-01 6.3401e-02 1.2064e-01 6.3183e-02 1.2180e-01 6.3401e-02 9.7025e-02 4.8882e-02 1.1955e-01 6.0138e-02
6.3096e+02 6.2056e+02 -1.6000e+01 3.9343e-02 2.5171e-01 3.8604e-02 2.4297e-01 3.9343e-02 2.5171e-01 1.9138e-03 2.8907e-01 3.8960e-02 2.5269e-01
6.3096e+02 6.2522e+02 -1.6000e+01 6.8673e-02 5.6700e-02 6.9010e-02 6.1038e-02 6.8673e-02 5.6700e-02 5.2227e-02 8.7876e-02 6.8678e-02 5.5952e-02
6.3096e+02 6.1452e+02 -1.6000e+01 7.3321e-02 1.3509e-01 7.3596e-02 1.2980e-01 7.3321e-02 1.3509e-01 9.0529e-02 1.5151e-01 7.1341e-02 1.2971e-01
6.3096e+02 6.2561e+02 -1.6000e+01 1.7078e-01 8.5851e-02 1.7064e-01 8.1137e-02 1.6579e-01 8.5801e-02 1.4172e-01 1.0034e-02 1.7203e-01 1.0782e-01
6.3096e+02 6.4077e+02 -1.6000e+01 1.0009e-02 1.0860e-01 1.0621e-02 1.1254e-01 1.0009e-02 1.0860e-01 1.1951e-02 1.2739e-01 1.0473e-02 1.1095e-01
7.0795e+02 6.8830e+02 -1.7000e+01 6.4990e-02 7.3052e-02 6.5335e-02 7.5092e-02 6.4990e-02 7.3052e-02 8.7130e-02 5.0506e-02 6.5113e-02 8.0506e-02
7.0795e+02 7.3159e+02 -1.7000e+01 8.1301e-02 2.7339e-02 8.0307e-02 3.2348e-02 8.1301e-02 2.7339e-02 1.9120e-04 4.2651e-02 7.8976e-02 4.4862e-02
7.0795e+02 6.9307e+02 -1.7000e+01 3.0322e-02 2.0260e-01 2.9513e-02 2.0545e-01 3.0322e-02 2.0260e-01 8.3255e-02 1.8957e-01 2.9721e-02 2.1488e-01
7.0795e+02 6.7862e+02 -1.7000e+01 3.5756e-02 7.0896e-02 3.4981e-02 6.8095e-02 3.5756e-02 7.0896e-02 2.2581e-02 8.1153e-02 3.6410e-02 1.0951e-01
7.0795e+02 7.0425e+02 -1.7000e+01 1.4141e-02 6.7960e-02 1.3467e-02 6.2707e-02 1.4141e-02 6.7960e-02 3.9967e-02 8.7640e-02 1.4300e-02 8.2167e-02
7.0795e+02 6.9248e+02 -1.7000e+01 3.1509e-02 1.3126e-01 3.0708e-02 1.3487e-01 3.1509e-02 1.3126e-01 8.0628e-02 9.5123e-02 3.1331e-02 1.3282e-01
7.0795e+02 6.8631e+02 -1.7000e+01 1.5774e-03 4.1762e-02 9.4358e-04 4.0078e-02 1.5774e-03 4.1762e-02 4.7524e-02 2.8734e-02 3.5851e-04 7.9893e-02
7.0795e+02 7.2641e+02 -1.7000e+01 2.7743e-02 1.2611e-02 2.8252e-02 1.5934e-02 2.7743e-02 1.2611e-02 1.1587e-03 2.3023e-02 2.6686e-02 1.5441e-02
7.0795e+02 6.9211e+02 -1.7000e+01 2.0715e-01 4.0501e-02 2.0561e-01 3.7940e-02 2.0715e-01 4.0501e-02 2.0308e-01 2.2510e-02 2.0892e-01 5.2014e-02
7.0795e+02 6.9773e+02 -1.7000e+01 6.8253e-02 1.7382e-01 6.7308e-02 1.7442e-01 6.8253e-02 1.7382e-01 3.9104e-02 1.7112e-01 6.9518e-02 1.7035e-01
7.9433e+02 7.8443e+02 -1.8000e+01 4.5241e-02 9.8918e-02 4.4432e-02 9.5184e-02 4.5241e-02 9.8918e-02 7.2262e-02 1.2863e-01 4.8715e-02 9.8875e-02
7.9433e+02 8.0300e+02 -1.8000e+01 5.1491e-02 5.4866e-02 5.1881e-02 4.9463e-02 5.1491e-02 5.4866e-02 8.8671e-02 4.1939e-02 5.5237e-02 3.2132e-02
7.9433e+02 7.7059e+02 -1.8000e+01 1.4919e-01 1.4334e-01 1.4913e-01 1.3710e-01 1.6579e-01 1.4354e-01 1.6966e-01 1.8242e-01 1.4399e-01 1.6578e-01
7.9433e+02 8.2808e+02 -1.8000e+01 3.8325e-03 2.2523e-02 3.1926e-03 1.7584e-02 3.8325e-03 2.2523e-02 1.8877e-02 4.0836e-02 7.2157e-03 5.0028e-02
7.9433e+02 7.9691e+02 -1.8000e+01 1.9743e-01 8.0097e-02 1.9717e-01 7.3884e-02 1.9743e-01 8.0097e-02 2.3455e-01 6.2542e-02 2.0029e-01 5.7484e-02
7.9433e+02 8.0706e+02 -1.8000e+01 1.3967e-02 8.8991e-02 1.3283e-02 8.6567e-02 1.3967e-02 8.8991e-02 5.1730e-02 1.0607e-01 1.3033e-02 7.2092e-02
7.9433e+02 7.9724e+02 -1.8000e+01 6.0970e-02 8.9696e-02 6.0094e-02 8.4366e-02 6.0970e-02 8.9696e-02 1.2652e-01 1.1532e-01 6.1320e-02 8.1916e-02
7.9433e+02 7.8648e+02 -1.8000e+01 1.4491e-01 9.7882e-02 1.4492e-01 1.0129e-01 1.6579e-01 9.7581e-02 1.5172e-01 4.9213e-02 1.4567e-01 1.4066e-01
7.9433e+02 8.1030e+02 -1.8000e+01 1.6265e-01 1.4491e-02 1.6131e-01 1.0499e-02 1.6265e-01 1.4491e-02 2.2161e-01 3.1199e-02 1.6691e-01 3.6711e-02
7.9433e+02 7.9215e+02 -1.8000e+01 4.8648e-02 7.0429e-02 4.9080e-02 7.4724e-02 4.8648e-02 7.0429e-02 4.8436e-02 4.9223e-02 5.0785e-02 1.1615e-01
8.9125e+02 9.0910e+02 -1.9000e+01 1.1648e-02 2.5324e-01 1.0942e-02 2.5395e-01 1.1648e-02 2.5324e-01 1.6884e-02 2.5611e-01 1.3275e-02 2.7628e-01
8.9125e+02 9.0184e+02 -1.9000e+01 4.1394e-03 1.4774e-01 3.4801e-03 1.4835e-01 4.1394e-03 1.4774e-01 4.1432e-02 1.0491e-01 3.3219e-04 9.9159e-02
8.9125e+02 9.0122e+02 -1.9000e+01 1.3714e-01 1.0137e-01 1.3714e-01 9.4911e-02 1.3714e-01 1.0137e-01 1.5909e-01 1.5022e-01 1.3818e-01 1.1283e-01
8.9125e+02 8.9207e+02 -1.9000e+01 1.0574e-01 2.2371e-01 1.0594e-01 2.2527e-01 1.0574e-01 2.2371e-01 1.5663e-01 1.8057e-01 1.0769e-01 1.5993e-01
8.9125e+02 9.0513e+02 -1.9000e+01 4.4865e-02 2.4576e-01 4.4029e-02 2.4737e-01 4.4865e-02 2.4576e-01 1.6914e-01 2.3838e-01 4.2674e-02 2.4917e-01
8.9125e+02 8.9503e+02 -1.9000e+01 2.5104e-02 6.0098e-02 2.4353e-02 6.4280e-02 2.5104e-02 6.0098e-02 6.7604e-03 1.7550e-02 2.5760e-02 6.3445e-02
8.9125e+02 8.9829e+02 -1.9000e+01 1.5005e-01 1.9490e-01 1.4874e-01 1.9761e-01 1.5005e-01 1.9490e-01 1.2146e-01 2.0580e-01 1.4750e-01 2.1294e-01
8.9125e+02 9.2872e+02 -1.9000e+01 3.9833e-02 1.2609e-01 4.0253e-02 1.1922e-01 3.9833e-02 1.2609e-01 3.5430e-03 1.4075e-01 3.9466e-02 1.2859e-01
8.9125e+02 8.9080e+02 -1.9000e+01 8.0421e-02 1.9556e-01 7.9388e-02 1.9815e-01 8.0421e-02 1.9556e-01 7.0130e-02 2.1222e-01 8.2899e-02 1.7118e-01
8.9125e+02 8.6987e+02 -1.9000e+01 1.3656e-01 4.7102e-02 1.3532e-01 5.0196e-02 1.3656e-01 4.7102e-02 8.4692e-02 3.6762e-02 1.3611e-01 3.6889e-02
1.0000e+03 1.0289e+03 -2.0000e+01 2.6821e-02 9.9337e-02 2.7315e-02 9.4580e-02 2.6821e-02 9.9337e-02 1.9600e-02 1.3874e-01 2.8799e-02 7.3366e-02
1.0000e+03 9.9447e+02 -2.0000e+01 5.7382e-02 1.2296e-01 5.6476e-02 1.2549e-01 5.7382e-02 1.2296e-01 1.2972e-01 1.1518e-01 5.3955e-02 9.3050e-02
1.0000e+03 1.0061e+03 -2.0000e+01 4.5568e-02 2.6558e-01 4.4806e-02 2.5666e-01 4.5568e-02 2.6558e-01 5.3556e-02 2.7065e-01 4.5621e-02 2.6232e-01
1.0000e+03 1.0232e+03 -2.0000e+01 5.3392e-02 1.5360e-01 5.2516e-02 1.5592e-01 5.3392e-02 1.5360e-01 1.3815e-03 1.4785e-01 4.9694e-02 1.7408e-01
1.0000e+03 9.5938e+02 -2.0000e+01 2.8907e-02 1.5543e-01 2.9417e-02 1.5550e-01 2.8907e-02 1.5543e-01 3.1550e-02 1.4828e-01 2.6775e-02 2.0324e-01
1.0000e+03 9.7207e+02 -2.0000e+01 1.6741e-02 2.4269e-01 1.7325e-02 2.4510e-01 1.6741e-02 2.4269e-01 1.9824e-02 2.5820e-01 1.5587e-02 2.7426e-01
1.0000e+03 1.0104e+03 -2.0000e+01 6.9309e-02 1.8894e-01 6.9669e-02 1.9196e-01 6.9309e-02 1.8894e-01 9.8777e-02 1.8984e-01 6.9260e-02 2.1023e-01
1.0000e+03 9.8574e+02 -2.0000e+01 2.1134e-01 7.2288e-02 2.0980e-01 6.6121e-02 2.1134e-01 7.2288e-02 2.7201e-01 1.0404e-01 2.0900e-01 5.9036e-02
1.0000e+03 1.0194e+03 -2.0000e+01 2.3046e-03 9.1824e-02 2.8997e-03 8.5218e-02 2.3046e-03 9.1824e-02 1.7302e-02 7.5886e-02 5.0799e-03 1.0676e-01
1.0000e+03 9.8909e+02 -2.0000e+01 1.0020e-01 1.5240e-02 9.9125e-02 2.0381e-02 1.0020e-01 1.5240e-02 8.7425e-02 1.5379e-02 1.0011e-01 2.4232e-02
